gid;nom;adr_voie;com_cp
1944;Centre vaccination PUGET-VILLE - Caserne des Pompiers;Route de Rocbaron;83390
1945;Centre de Vaccination de RIANS - Caserne des Pompiers;Avenue Franklin Roosevelt;83560
2053;Centre de vaccination de SALERNES;Salle Municipale des Plantiers -Quartier des Plantiers;83690
1491;Centre de Vaccination de FAYENCE;Rue Saint-Clair;83440
2124;Vaccinobus des Hautes-Alpes;Maison de la Région des Hautes-Alpes - Place Saint Arnoux;5000
1998;Centre Vaccination Toulon Ouest - ZENITH LIVE;Bd Commandant Joseph Nicolas;83000
634;Centre Municipal de Santé de L'Hay Les Roses;Avenue Larroumes;94240
2159;Vaccinobus des  Alpes-de Haute-Provence;Rue du Docteur Honnorat;4000
2163;Centre de vaccination du Lavandou;Avenue du Général de Gaulle;83980
1946;Palais NIKAIA;Boulevard du Mercantour;6200
2162;Centre de Vaccination de CUERS;Avenue Marechal Foch;83390
2161;Centre de Vaccination de Bormes-les-Mimosas;Montee de l’Ecureuil;83230
1617;Centre de Santé Fondation John Bost;Rue du Parc;24130
2157;Centre de Vaccination Sainte Musse;Rue Henri Sainte-Claire Deville;83100
2160;Centre de Vaccination de SIX FOURS;Rue de la Republique;83140
2361;Centre mobile de vaccination SDIS 04;Avenue Henri Jaubert;4000
2304;Centre Vaccination Sollies Pont;Rue Georges Cisson;83210
2200;Centre vaccination Hôpital Clémenceau;Av 1er Btn Infant M Pacifique;83130
2306;Centre vaccination Cavalaire;Place de la République;83240
2303;Centre Vaccination La Roquebrussanne;Carraire du Pical;83136
2345;Centre Vaccination de Ollioules;;83190
3259;CV de Toulouges;Boulevard de Clairfont;66350
2240;Centre Vaccination Avignon ;Parc des expositions - Hall J- chemin des Felons ;84000
2450;Salle polyvalente ;Place de la Blachette;4500
2459;CPTS Buech Dévoluy;Avenue Picasso;5400
562;Centre vaccination LOUHANS/BRANGES - Groupe scolaire Jean Vial;Rue des Bordes;71500
2433;Centre Vaccination CARCES;Chemin du Courredou;83570
2402;Centre vaccination la Valette;Rue Gambetta;83160
2395;Centre vaccination Le Val;;83143
2403;Centre de vaccination de Nans les Pins;;83860
2458;La maison du Peuple;Place de la Victoire;83640
2448;Centre de Vaccination COVID SDIS84 - Professionnels prioritaires;Esp de l’Armée d’Afrique;84000
2441;Centre Vaccination SANARY;;83110
2425;Centre de Vaccination du Groupement EST : Vaccin EST;Chemin des Batteries;83600
233;Centre de vaccination COVID - CHAMBERY Centre Hospitalier;Faubourg Maché - Espace santé publique - bâtiment Saint Hélène - 2éme étage;73000
2712;Centre de vaccination territorial Centre Val d’Oise Plaine Vallée – Enghien-Montmorency;Rue de Malleville;95880
2454;Ecoparc Mougins;Chemin de Font de Currault;6250
2666;Centre Marnais de Promotion de la Santé;Rue du Ruisselet;51100
3268;Equipe Mobile de Vaccination de la Protection Civile;Rue Scandicci;93500
479;Centre de vaccination RESAL;Rue Pierre Semard;25000
2916;Centre de vaccination éphémère Sainte-Geneviève des Bois;Chemin de la Rivière;45230
1149;Centre de vaccination de Toul;Rue de Hamm;54200
2075;Salle associative – Centre de vaccination;Rue de l'hôtel de ville;38080
1293;Centre de vaccination - centre médico-social de St Barth;rue Augustin Ryman;97133
830;Centre de vaccination - Pôle privé des cliniques d'Amiens;Rue Alexandre Dumas;80090
1306;Centre de vaccination - CHU Lille ;rue Pierre Decoulx;59120
267;Centre de vaccination - HOPITAL PRIVÉ LE BOIS;Avenue Marx Dormoy;59000
548;POUILLY-EN-AUXOIS MSP;Rue du Foirail;21320
3109;Relai ambulatoire de vaccination de la commune de Larnas;Lotissement St Agnès - Salle Santagné;7220
2707;SDIS 976;Route Nationale 1 - Kaweni ;97600
3269;centre de vaccination éphémère Le Vigan;1 place Quatrefages de la Roquete - Le Cantou salle des fêtes;30120
3273;Centre Case de Terrain de Sel;Rue Edmond Albius;97419
2713;Centre de vaccination de Sommières;Route de Gallargues - Salle polyvalente du Lycée Lucie Aubrac;30250
2518;Centre de vaccination CPAM du Gard;Rue du Cirque Romain;30900
3271;Relai ambulatoire - La Grande Pharmacie Cusset;Rue du 4 Août 1789;69100
978;Centre de Vaccination CH Ribérac;Rue Jean Moulin;24600
3270;Centre vaccination Quai Lunel;Quai Lunel;6000
1737;RETIERS - Salle polyvalente;Rue Victor Hugo;35240
3073;Relai ambulatoire de Fontbellon;Route des Ecoles;7200
222;Centre de vaccination -Hôpital Edouard Herriot-HCL;Place d'Arsonval;69003
1247;Centre hospitalier de Saint-Aignan;Rue de la Forêt;41110
1627;Equipe mobile vaccination Croix-Rouge Française du Val-de-Marne;Rue du Coteau;94450
1128;Centre de Vaccination - LE MANS- Jean Moulin;Rue Robert Collet;72100
3202;Centre de vaccination de Lavaur - Halle d'Occitanie;Avenue Pierre Fabre;81500
3079;Centre de vaccination O’Parinor ;Centre Commercial Parinor (rez-de-chaussée);93600
2400;Centre de vaccination Clinique Saint François;Rue des Aviateurs;67500
3272;Relai ambulatoire - MSP le clos Caroline;Rue du 8 mai 1945;69100
845;Centre de Vaccination Miramas Saint-Chamas - Salle des fêtes de Miramas;Rue des Lauriers;13140
1267;Centre de vaccination de Saint-Denis - NORDEV - Parc des expositions;Rue du Karting;97490
3274;CH Louis Mourier;Rue des Renouillers;92700
750;MONTPELLIER Centre vaccination à la Clinique du Millénaire;boulevard Pénélope;34000
567;Decize - Salle Theodore GERARD;Boulevard du Docteur Galvaing;58300
602;Centre de vaccination AUTUN - Salle l'Hexagone;Boulevard Frédéric Latouche;71400
1205;Centre de vaccination  Vitrolles - Espace Mandela;Place de Provence;13127
2310;Centre de vaccination d'Epinac - Maison Syndicale;Rue Jean Jaurés;71360
1729;Centre départemental de dépistage et de soins - site de Garges-lès-Gonesse;Avenue Anatole France;95140
1993;Centre de vaccination de Guebwiller ;Rue Théodore Deck;68500
2561;Equipe mobile salle des fêtes;Salle des fêtes - D9 -  Le Village;26450
2383;Centre de vaccination Guillestrois-Queyras;Salle du Queyron;5600
1123;MAIRIE / CH Vaison;Maison des association - Quai verdun;84110
1019;GIGNAC CENTRE DE VACCINATION;Avenue de Lodève (1ère étage du pôle santé);34150
3243;Centre de vaccination d'Eragny - CC Art de Vivre;Rue du Bas Noyer;95610
1436;Centre de vaccination - Ville de HAM, Salle des Fêtes Esplanade du Château;Esplanade du CHATEAU;80400
2072;Centre de vaccination de Vélizy-Villacoublay;Avenue Louis Bréguet;78140
1986;Centre de vaccination - Zénith de Lille ;Boulevard des Cites Unies;59777
770;Centre de vaccination - CH de Jean Leclaire de Sarlat;Route du Lot ;24200
57;Centre de vaccination du CH SUD-CHARENTE;Route de Chez Goujon;16300
3275;CENTRE COVID EST LA GRANDE MOTTE;Allée de la Plage;34280
2023;Centre de vaccination de Audun-le-Roman  (salle Aragon);Route de Briey;54560
1162;Centre de vaccination Châteauneuf;Salle François Gabard - La croix Chadenne;16120
2229;Grand centre 21;Avenue du XXIème siècle;21000
2347;Centre de vaccination de Décines -Charpieu - Parc des sports Raymond Troussier;Avenue Jean Macé;69150
735;Centre de Vaccination des Mauges à Beaupréau;Route de l'Hippodrome;49600
2764;Centre vaccination IKEA;ZAC VALGORA;83160
1629;Centre de Vaccination de Sigean;place de l'Octroi;11130
979;Centre Vaccination - GHSA - Site Vouziers;Rue Henrionnet;8400
1388;Centre de vaccination - Communauté Communes du Pays Noyonnais,  Campus Economique Inovia;Boulevard Cambronne;60400
1102;Centre de vaccination - CPTS Grand Amiens;Rue de l’Eau;80480
455;Clinique de Vitrolles;La Tuilière, 2 Rue Bel air;13127
738;Centre de Vaccination - BAUGE - René d'Anjou;Place de l'Orgerie;49150
2036;Centre de vaccination - Hôpital Privé Le Bois, Hippodrome Marcq-en-Baroeul;Boulevard Clemenceau;59700
2062;Centre de vaccination - CPTS HAUTMONT;Rue de Louvroil;59330
258;Centre de vaccination - Clinique Sainte Marie (GHICL) ;Rue Watteau;59400
3278;Relai ambulatoire de vaccination - MSP Cléon d'andran;Rue des Artisans;26450
3277;Centre départemental de vaccination;Rue Louis Vivent;47000
3276;CES Agen;Av Georges Guignard;47550
955;Hop. privé A. Tzanck- Mougins Sophia Antipolis;Avenue du Docteur Maurice Donat;6250
422;FOUGERES - Espace Aumaillerie;Rue Louis Lumière;35133
427;Communauté d'agglomération Saint-Germain Boucle de la Seine;Rue du Président Roosevelt;78100
2745;Centre de Vaccination éphémère BASE DE LOISIRS DE TORCY ;Route de Torcy;77360
2457;CANCALE - Salle Cancaven;Rue d'arstein;35260
1135;Centre de vaccination - CPTS de la Marque, Clinique de Villeneuve d'Ascq;Rue d’Hem;59650
1651;Centre de vaccination de Sartrouville;Rue Louise Michel;78500
2605;Centre de vaccination - Maison de Santé de L'Abbaye de Breteuil;Rue Tassart;60120
491;Centre de vaccination GHER;Route nationale 3 - ZAC madeleine;97470
951;Centre de vaccination Terres de Haute Charente;Rue de l'Hermitage;16270
459;Ville de Boulogne Billancourt;Rue de l’Eglise;92100
3279;Centre de vaccination public;Rue Jehan Fouquet;37000
3285;Centre de vaccination à destination des réfugiés Ukrainiens;Rue Decomberousse;69100
324;CENTRE DE VACCINATION AMBULATOIRE ALFORTVILLE;Rue Marcel Bourdarias;94140
312;CH André Grégoire de Montreuil ;Boulevard de la Boissière;93100
1183;Centre de vaccination  - Fondation Hopale, Kursaal;Avenue du Général de Gaulle;62600
429;Communauté d'agglomération Versailles Grand Parc;Rue Pierre Lescot;78000
301;CENTRE RUEIL-MALMAISON;Avenue Napoléon Bonaparte;92500
1119;ANGERVILLE CVA mobile - Salle polyvalente Guy BONIN;Avenue du General Leclerc;91670
308;CH SAINT-DENIS;Rue du Docteur Delafontaine;93200
54;CH RUFFEC;Rue de l'Hôpital;16700
3280;Centre Colbert Bâtiment - H-1 er étage;Place Eugene Rolland;36000
326;Centre Hospitalier de Gonesse;Boulevard du 19 Mars 1962;95500
322;VICTOR DUPOUY;Rue du Lieutenant Colonel Prudhon;95100
430;Communauté de communes du Pays Houdanais;Rue du parc;78790
514;MSP MAGNY EN VEXIN;Boulevard de la République;95420
117;Centre de vaccination Grand Public;Rue Racine - Salle multiculturelle;30200
1455;Centre de vaccination - Centre Hospitalier Simone Veil;Rue de Saint Prix;95600
318;GHI Le raincy-Montfermeil;Rue du Génèral Leclerc;93370
424;Ville de Provins;Rue du Général Delort;77160
3281;Pôle santé publique 28 ;Rue du Grand Faubourg;28000
474;Ville de Garches - Médiathèque Jacques GAUTIER;Grande Rue;92380
464;Ville de Chatenay-Malabry;Rue du Docteur le Savoureux;92290
476;Ville de la Garenne Colombes;Rue de Châteaudun;92250
473;Ville de Clichy la Garenne;Place du Marché;92110
475;Ville d'Issy les Moulineaux;Rue du Bateau Lavoir;92130
3282;Hôpital Victor Jousselin - RDC Bâtiment Maternité - Pôle santé publique 28;Av du Pdt J Fitzgerald Kennedy;28100
469;Ville de Clamart;avenue Jean Jaurès ;92140
484;CENTRE DE VACCINATION AMBULATOIRE DE CHAMPIGNY;rue de Musselburgh;94500
328;CENTRE NOGENT SUR MARNE;Avenue Victor Hugo;94130
1098;Centre de vaccination - MSP Crécy en Ponthieu;Route de Rue;80150
445;Ville d'Asnières;Rue de la Concorde;92600
488;CENTRE SAINT MAUR DES FOSSES;Avenue Mahieu;94100
493;Centre de vaccination CHU SUD;Rue Mahatma Gandhi;97410
502;CV Paris Centre;Rue Malher;75004
508;MAIRIE DU XVIII - CENTRE COVISAN;Place Jules Joffrin;75018
3283;Centre médico-social de l'IRSA;Route de Varye;18230
568;Auberge Municipale ;Avenue du Colonel Fabien;93200
2594;Centre de vaccination Guillestrois - Opération Tous sur le Pont;Salle du Queyron - Place d'Italie;5600
485;MAISONS ALFORT;Avenue Foch;94700
510;Jean Verdier AP-HP (Bondy);Avenue du 14 Juillet;93140
604;Annexe du collège international ;Allée Christophe Colomb;93160
537;Centre Médical Europe;Rue d’Amsterdam;75009
621;Collège Courbet ;Rue François Mitterrand;93380
618;Mairie du XIVe ;Rue Mouton-Duvernet;75014
588;Centre Vaccination Paris 7e - Gymnase Camou;Rue Amélie;75007
3284;Mail Pierre Charlot;Rue Lavoisier;41000
596;Centre de vaccinations internationales Air France;Quai de Jemmapes;75010
759;Mairie - Salle Pierre Michel;Place du Bourguet;4300
1337;Centre de vaccination d'Ermont;Rue de Saint-Gratien;95120
580;Centre de vaccination de Saint-Ouen - Salle des fêtes Barbara ;Rue des écoles, Saint-Ouen-sur-Seine;93400
583;Centre municipal de santé - Salvaldor Allende ;Mail de l'égalité ;93120
613;Centre de vaccination du 13e - Mairie du 13e;Rue Philippe de Champagne;75013
838;Complexe sportif des Blaquières;Route des Blaquieres;83310
751;Igny CVA;Irène et Frédéric Joliot Curie;91430
771;Evry-CVAE Foyer Club ;Avenue de l'église;91000
778;Ville de Coulommiers;rue du général Leclerc;77120
635;Centre hospitalier Carnelle Portes de l'Oise ;Rue Edmond Turcq;95260
639;Le 104;rue Curial;75019
855;Centre de vaccination territorial du Haut Val d'Oise;Rue Chantepie Mancier;95290
364;MSP Les Angles;Route de la Foret;66210
67;Covax Ambu - bâtiment ancien service rhumatologie du CH de Perpignan;Avenue du Languedoc;66000
822;Centre de vaccination territorial Centre Val-d’Oise Plaine Vallée Saint-Brice-sous-Forêt ;Rue de la Forêt;95350
1014;Ville de Courbevoie;Rue Pierre Brossolette;92400
857;Centre de vaccination Linandes-Cordeliers/site des Cordeliers;Rue Rodin;95300
861;Ville de Saint Fargeau;Avenue de Fontainebleau;77310
1032;Communauté d'agglomération Rambouillet Territoires;Rue Antoinette Vernes;78120
865;Ville de Montereau;Rue Pierre Corneille;77130
859; Ville de Pontault Combault;Rue du Plateau;77340
1459;Centre de vaccination - Centre Hospitalier René Dubos;Avenue de l'île-de-France;95300
1004;Centre de vaccination - Ecole René Deschamps;Rue René Deschamps;93700
974;Centre de vaccination Linandes-Cordeliers/site des Linandes;Les Linandes Pourpres;95000
1310;CENTRE VACCINATION CD78 (VELIZY, RA, FV, VACCYBUS);Place André MIGNOT;78000
238;CH Mas Careiron;Chemin du Paradis;30700
2756; ETAMPES CVAE Base de Loisirs;avenue Charles de Gaulle;91150
2757;EMV Barnum Bondy;Avenue du 14 Juillet;93140
1553;CES Amelot CPAM;Rue Amelot;75011
1539;EMV Centre de vaccination internationale / CMI;Quai de Jemmapes;75010
1531;ETRECHY CVA;Espace Jean Monnet, Boulevard des Lavandières;91580
1575;EMV Pantin;Rue E et Marie Louise Cornet;93500
1530;Ris-Orangis CVA;Rue Johnstone et Reckitt;91130
1170;Cerny CVA;RD 191;91590
1576;EMV Drancy;Rue Sadi Carnot;93700
1034;Dourdan CVA;Place Bad Wiessee;91410
1569;EMV Croix-Rouge Val-de-Marne;Rue du Coteau;94450
1512;Centre de vaccination - centre d'examen de santé;Avenue de la Convention;93000
1577;EMV livry-Gargan;Avenue Ferrer;93190
1574;EMV Saint-Ouen-sur-Seine;Rue des Ecoles;93400
1579;EMV Noisy-le-Grand (CD);Allee Charles de Foucauld;93160
1561;Centre de Vaccination éphémère  Thomery;Chemin des Prés;77810
1653;Equipe mobile – Conseil Départemental;Avenue de Verdun;94000
2681;Centre de vaccination Nancy Hôtel de ville;Rue Pierre Fourier;54000
1666;Ville de Gennevilliers;Avenue Louis Roche;92230
1661;Ville d'Antony Bourg La Reine Sceaux;Place des anciens combattants d'afrique du Nord;92160
1678;Communauté de communes Coeur d'Yvelines LES MESNULS;Grande Rue;78490
1659;Centre de vaccination - Hôtel de ville de Montreuil;Place Jean Jaures;93100
1658;Centre de vaccination - Bâtiment Charlotte Petit (Clichy-sous-Bois);Place du 11 novembre 1918;93390
1665;Ville de Chatillon Malakoff;Avenue Saint-Exupéry;92320
1684;Centre de vaccination de Cergy;Avenue du Terroir;95800
1690;Fleury CVA;Avenue des Peupliers;91700
1694;Centre Ephémère - Caserne Champerret;Rue Claude Debussy;75017
1680;Centre de vaccination de SAINT CYR L'ECOLE (clos);;78210
1683;Espace Gabriel Lamé;Rue Gabriel Lamé;75012
1720;Centre de Vaccination ambulatoire de Choisy-le-Roi;Avenue Anatole France;94600
1695;Centre éphémère - Caserne Massena;Avenue Boutroux;75013
1727;Centre départemental de dépistage et de soins - site d'Argenteuil;rue Jean Lurcat;95100
482;CH de Cayenne - délocalisé à l'ENCRE;Avenue des Flamboyants;97300
1626;Centre de vaccination de Dieuze;Route de Loudrefing;57260
1937;Centre de vaccination Mairie Paris 17;Rue des Batignolles;75017
1938;Centre éphémère - Caserne Ménilmontant;Rue Haxo;75020
2682;Centre de Vaccination Pompey Hartmann;Avenue du Général de Gaulle;54340
1936;Mairie du 16e fermé;Avenue Henri Martin;75016
1942;Epinay-sous-Sénart CVA;Rue de Rocheau;91860
1761;EMV Jean Verdier;Rue Arthur Groussier;93140
1762;EMV René Muret;Avenue du Docteur Schaffner;93270
1763;EMV Ballanger;Boulevard Robert Ballanger;93420
2113;Centre  de vaccination de Chatou;Ile des Impressionnistes;78400
2910;Croix Rouge française;Rue Rivotte;25000
1760;EMV Avicennes;Rue Jean Grémillon;93000
1744;Centre de vaccination - Gymnase Guimier;Avenue Gilbert Berger;93290
597;centre de vaccination du CH d'Avallon;Rue de Hopital;89200
2057;Centre de vaccination Pean Auvers-sur-Oise;Rue Marcel Martin;95430
2079;Centre de vaccination Franconville;Chaussée Jules César;95130
2133;CV - Centre de Santé du Square de la Mutualité;Square de la Mutualité;75005
2197;Boutigny-sur-Essonne CVA  ;rue des cordeliers-Salle Saint-Roch;91820
2352;Ville de Chaville - Ville d'Avray - Sèvres;Parvis Robert Schuman;92370
2141;Très grand centre du Stade de France;Avenue du Stade de France, porte E;93210
2621;Centre de vaccination municipal Villiers-le-Bel;Avenue des Erables;95400
1966;Corbeil-Essonnes centre de vaccination;Place Galignani;91100
2006;Centre de vaccination Rosny-sous-Bois (centre commercial Westfield-Rosny 2) ;Rue Conrad Adenauer;93110
2256;Très grand centre SDIS  Disney;Avenue Paul Seramy;77700
1741;Centre de vaccination de Trebes;Avenue Pierre Curie;11800
2212;Centre de Vaccination G. Tillion LE KREMLIN BICETRE;Avenue Charles Gide;94270
2355;Ville de Meudon;Rue du Pere Brottier;92190
2268;Très grand centre Pole Leonard de Vinci;Avenue Léonard de Vinci;92400
2254;Centres de vaccination GHIF Melun- site de Savigny le temple;Place du 19 Mars 1962;77176
2446;Mairie du 16e;Avenue Henri Martin;75016
2529;Centre de vaccination de Dammartin-en-Goële;avenue Robert Badinter;77230
2351;Centre de vaccination de Montigny-les-Cormeilles;Rue Pierre Carlier;95370
2554;Centre de vaccination mobile ARS 78;Boulevard de la Reine;78000
2767;UMCRA Canet;Boulevard des Peintures;13014
2547;Centre de vaccination secondaire de Gonesse ;Rue du Commandant Fourneaux;95500
2447;Centre de vaccination de SAINT-CYR-L'ECOLE;Allée Pierre Closterman ;78210
2583;Chilly-Mazarin CVA;Rue de l’Europe;91380
2472;Centre de vaccination d'Herblay sur seine;Rue de Chateaubriand;95220
2560;Vaccidrive Villepinte;Avenue des Nations, ZAC Paris Nord 2, Parc des expositions de Villepinte, Porte 11;93420
2584;Les Ulis CVAE;Rue Morvan;91940
384;Centre de vaccination du CH William Morey;Rue Capitaine Drillien;71100
2570;Centre de vaccination - Pavillons-sous-Bois - Salle des sports Lino Ventura;Allee de Berlin;93320
2571;Centre de vaccination - Le Raincy - Espace Raymond Mège;Allee du Jardin Anglais;93340
2411;CV Gagny - Salle Omnisport ARENA;Rue Jules Guesde;93220
2567;Ville de Bois-Colombes;Rue Felix Braquet;92270
2572;Centre de vaccination - Noisy-le-Sec - Gymnase Paul Langevin;avenue du 18 avril 1944;93130
2652;Centre de vaccination d'Epinay-sur-Seine - Espace culturel;Rue Lacépède;93800
2932;Saint Cirq Lapopie ;Chemin neuf ;46330
2600;Très grand centre MIN Rungis - Chevilly-Larue;rue de Saint-Pol de Léon;94550
2687;Centre de vaccination éphémère de Nangis;Rue des Ecoles;77370
2669;CAD - ARENA;Avenue Frédéric et Irène Joliot Curie;92000
2909;Centre éphémère Lycée Marie Curie;Rue Roger Dijoux;97437
1514;Centre de vaccination de Metz - UNEOS - Site Belle Isle;Rue Belle-Isle;57000
775;Centre de vaccination de Sarreguemines - CHS (salle des fêtes du CHS);Rue Calmette;57200
2677;Viry-Châtillon/Juvisy-sur-Orge CVAE;Impasse Francoeur;91170
1282;Lieu de vaccination de CLERMONT EN ARGONNE;Rue des Déportés;55120
2765;Centre vaccination SAINT TROPEZ;Avenue du 8 Mai 1945;83990
2439;Centre de vaccination - Sapeurs-pompiers de l'Oise- SDIS 60;Avenue de l’Europe;60000
1137;LA GRANDE MOTTE CENTRE CULTUREL;Place du 1er Octobre 1974;34280
1693;Centre de vaccination de l’Ouest Lyonnais - Salle des Cèdres;Allée des Tullistes;69130
2794;Centre Commercial LECLERC - La Seyne sur Mer;Avenue Marcel Paul;83500
2658;Pharmacie Centrale;Rue Monge;8000
2749;Marseille Grand Littoral;Avenue de Saint Antoine;13015
1261;Ancienne école maternelle MARCIAC;Chemin de Ronde;32230
2680;Equipe Mobile-CPAM;rue Ladureau;45000
1147;Centre de vaccination de Wissembourg;Rue des Ecoles;67160
1414;Melle - Salle Jacques Prévert;quartier de la mairie;79500
480;Centre de vaccination de Pontarlier - théâtre Blier;Rue des bernardines;25300
776;CDV31 Muret (Salle Horizon Pyrénées);Avenue des Pyrénées;31600
575;CDV31 Labège;Rue du Chêne Vert;31670
2348;PAIMPOL - Kerity;Rue de Cruckin;22500
2527;centre de vaccination du parc des expositions;Rue Joseph Philippon;14000
501;Centre de Vaccination Caen-Centre (ancienne caserne Canada);Rue de l’Academie;14000
165;Centre de vaccination de Bar-le-Duc ;Boulevard d’Argonne;55000
219;Centre de vaccination de Neufchateau;Avenue de la Division Leclerc;88300
886;LAMBALLE - Salle municipale;Rue mouexigne;22400
2165;CDV31 - Grand Centre Hall 8 île Ramier;Allée Fernand Jourdant;31400
626;CDV31 Saint Orens De Gameville;Boulevard du Libre Échange;31650
1340;Centre de vaccination du Grésivaudan - Piscine de Crolles;Rue Henri Fabre;38920
2648;CDV31 Villeneuve de Rivière;route de la croix de Cassagne;31800
2876;Centre de vaccination éphémère Puiseaux;;45390
2246;Centre de vaccination - Maison des Associations  - CŒUR DE CHARTREUSE;Place de la Mairie;38380
2933;Saint-Soszy;Placen des Marronniers;46200
2670;Centre de vaccination - Commune de Montataire, maison médicale;Rue des Déportés;60160
2297;Centre de vaccination - Cestas - Jalle-Eau Bourde;Chemin de Canéjan;33610
1601;MSP BEAUBLANC;Avenue Montjovis;87100
668;Centre de vaccination  Communauté professionnelle territoriale de santé (CPTS) Vercors;Allée du Vallon;38250
2255;centre de vaccination GHSIF MELUN - site de Combs la Ville;RUE MARCELLIN BERTHELOT ;77380
1215;LORIENT - Cité de la Voile;Rue Roland Morillot;56323
2797;Karavan Maison Célestin;Route de Fatima;97435
1565;CV CPAM92;Rue du 8 Mai 1945;92000
2901;Equipe Mobile Universitaire 06;rue du 22ième bataillon de chasseurs alpins;6300
681;Centre de vaccination de Vienne;Avenue Général Leclerc;38200
195;Centre de vaccination CH Avignon;Rue Raoul Follereau;84000
2777;Centre Hospitalier de Billom;Boulevard Saint - Roch;63160
2135;AEROVAC - Aéroport Martinique;Enceinte de l'aéroport Aimé Césaire;97232
824;Centre de vaccination territorial Centre Val d'Oise;Avenue Foch;95160
991;Centre de Vaccination : Espace Santé Ravel Amiens;Rue Maurice Ravel;80080
1393;Centre de vaccination - Ville de Poix-de-Picardie, SALLE DES FÊTES ;Place de la République;80290
2649;CDV31 Montastruc La Conseillère;Rue Rene Delmas;31380
535;IS-SUR-TILLE Salle des Capucins / Selongey centre culturel;Rue des Capucins;21120
2717;Centre de vaccination : Site des Lianes (Saint-Joseph);Rue Hubert Delisle;97480
2737;Centre éphémère Trois Bassins;Place de l’Eglise;97426
2456;Salle de l'Ermitage;Boulevard Gambetta;4000
1439;BAIN DE BGNE-La Croix Rouge;La Croix Rouge;35470
745;Brétigny CVA;Rue de la Croix Louis;91220
1628;Centre de vaccination de Valserhône - Centre Jean Marinet;Place Jeanne d'Arc;1200
1027;CH DE DECAZEVILLE;Rue Prosper Alfaric;12300
2751;Centre de vaccination éphémère Champ-Borne Saint-André;Chemin Champ Borne;97440
153;Centre de vaccination - Hôpital de Voiron;Avenue Jacques Chirac;38500
1710;Centre de vaccination COVID 19 : Site de Cilaos;Rue Fleurs Jaunes;97413
2905;Centre de vaccination du CERN - Site de Meyrin (Bât 693);route A Einstein;1280
1303;LANVOLLON - Salle Armor Argoat;Rue du Tregor;22290
61;CHI Louis Raffali Manosque;Chemin Auguste Girard;4100
481;Centre de Gestion de la Covid-19 (CHOG);Rue Simon;97320
1524;Centre de vaccination multisites UGECAM (Centres médicaux Masevaux, Jungholtz, Bouxwiller);Route du Sudel;68290
1568;Centre de vaccination de Saint-Jean-en-Royans;Rue de l'industrie;26190
1001;Salle de l'Ermitage;Boulevard Gambetta;4000
1288;CDV31 Cadours;Rue des Anciens Combattants;31480
2633;CV éphémère Courtenay;Place Honoré - Foyer municipal;45320
2398;Centre de vaccination du Plateau d'Hauteville – Salle des Fêtes;Place du Docteur Rougy;1110
200;Centre de vaccination MIN Cavaillon;Avenue Pierre Grand;84300
1743;Centre de vaccination de Lembeye - VACCI VIC BILH;Place du Marcadieu;64350
1139;centre de vaccination Isle sur la Sorgue;Quai Lices Berthelot;84800
800;Site de Sotteville - salle des fêtes;Place de l'hôtel de Ville;76300
2121;Centre vaccination AMBAZAC;Rue Anna Beillot;87240
2906;Centre de vaccination éphémère - Aéroville Roissy;rue des buissons;95700
1259;Foyer culturel MAUVEZIN;Promenade du Plan;32120
2010;Centre de vaccination Neuves-Maisons - Mairie Salle Bernard Perrin;Rue Jules Ferry;54230
1062;MSP de Mende;Place du Foirail;48000
2399;Centre de vaccination de Villars-les-Dombes - Communauté de Communes;Place de l'Hôtel de Ville;1330
64;CH Lozère;Avenue du 8 Mai 1945;48000
2926;Centre de PMI Sainte-Rose;Avenue Nelson Mandela;97439
2112;Centre  de vaccination de Conflans Sainte Honorine;rue Renouveau;78700
2628;Centre de vaccination - Clinique Beau Soleil;Rue de la Taillade - Cité des Aînés;34070
2613;Centre de Vaccination du Bas Chablais SCIEZ;Avenue de Sciez;74140
2697;Centre de vaccination Station F;Rue Eugène Freyssinet;75013
667;Centre de vaccination de Suresnes;Avenue Carnot;92150
1319;Centre de vaccination de GIVET;Rue Berthelot;8600
60;CH Narbonne;Boulevard Dr Lacroix;11100
2620;Centre de Vaccination - SAINT BREVIN;Avenue des Sports;44250
1173;Limours CVA;CCPL à Briis-sous-Forges;91640
426;Communauté Urbaine GPSO - Mantes-la-Jolie;place mendes france;78200
1234;Centre de Vaccination Nîmes Costières;Avenue de la Bouvine - Salle Omnisport du stade des Costières;30900
1255;Centre de vaccination Covid 19 - CHRU Nancy -Central (Réservé aux professionnels du CHRU et établissements en direction commune);Rue Lionnois;54000
987;Centre de vaccination d'Aire sur l'Adour;Rue René Méricam;40800
363;GCS Pôle Sanitaire Cerdan;cami de la ribereta - bat la ribereta;66800
1191;Centre de vaccination de Lunesse;Rue Adrien Paul Mairat;16000
2770;Centre de vaccination (37) - en attente;Rue Jolivet;37000
572;CASTELNAU LE LEZ Clinique du Parc;Rue Emile Combes;34170
520;Centre de vaccination CPTS Paris 19 - Pierre Girard;Rue Pierre Girard;75019
827;Centre de vaccination territorial Centre Val d'Oise;Rue du Général de Gaulle;95880
1515;Centre de Vaccination - SABLE SUR SARTHE - Salle Théophile Plé;Rue Théophile Plé;72300
412;REDON - Salle omnisport;Rue Lucien Poulard;35600
881;MSP Haute Vallée du Thoré Labastide Rouairoux;Avenue Marie Curie;81270
731;Centre de vaccination de Marie Galante;Section Ducos;97112
