gid;nom;arrete_pref_numero;xy_precis;id_adr;adr_num;adr_voie;com_cp;com_insee;com_nom;lat_coor1
1098;Centre de vaccination - MSP Crécy en Ponthieu;;0.99999954324021;80222_0840_00042;42;Route de Rue;80150;80222;Crécy-en-Ponthieu;50.2567
445;Ville d'Asnières;;0.99999997643571;92004_1530_00027;27;Rue de la Concorde;92600;92004;Asnières-sur-Seine;48.9129
488;CENTRE SAINT MAUR DES FOSSES;2021-96;0.99999996408506;94068_6116_00078;72;Avenue Mahieu;94100;94068;Saint-Maur-des-Fossés;48.8092
493;Centre de vaccination CHU SUD;2021-68CAB/EMZ;0.99999989268753;97416_0719_00034;34;Rue Mahatma Gandhi;97410;97416;Saint-Pierre;-21.3391
502;CV Paris Centre;2021-01009;0.99999995331132;75104_5958_00022;22;Rue Malher;75004;75104;Paris;48.8566
508;MAIRIE DU XVIII - CENTRE COVISAN;;0.99999999113084;75118_4617_00022;1;Place Jules Joffrin;75018;75118;Paris;48.8919
3283;Centre médico-social de l'IRSA;;0.99999991112072;18205_1520_00485;485;Route de Varye;18230;18205;Saint-Doulchard;47.11
568;Auberge Municipale ;;1;93066_1543_00002;2;Avenue du Colonel Fabien;93200;93066;Saint-Denis;48.9444
2594;Centre de vaccination Guillestrois - Opération Tous sur le Pont;;0.99999022512626;05065_0197_00006;;Salle du Queyron - Place d'Italie;5600;5065;Guillestre;44.6628
485;MAISONS ALFORT;2021-96;0.99999807805009;94046_3700_00051;47;Avenue Foch;94700;94046;Maisons-Alfort;48.8162
510;Jean Verdier AP-HP (Bondy);;0.99999605174882;93010_0065_00002;;Avenue du 14 Juillet;93140;93010;Bondy;48.9092
604;Annexe du collège international ;;0.99999682118923;93051_0451_00001;1;Allée Christophe Colomb;93160;93051;Noisy-le-Grand;48.8423
537;Centre Médical Europe;2021-00947;0.99999999966481;75109_0300_00044;44;Rue d’Amsterdam;75009;75109;Paris;48.8784
621;Collège Courbet ;;0.99999988409824;93059_3572_00022;17;Rue François Mitterrand;93380;93059;Pierrefitte-sur-Seine;48.9503
618;Mairie du XIVe ;;0.9999999980627;75114_6620_00026;26;Rue Mouton-Duvernet;75014;75114;Paris;48.8326
588;Centre Vaccination Paris 7e - Gymnase Camou;2021-01022;0.99999999922449;75107_0268_00004;4;Rue Amélie;75007;75107;Paris;48.8594
3284;Mail Pierre Charlot;;0.99999999831757;41018_2290_00026_bis;26bis;Rue Lavoisier;41000;41018;Blois;47.5914
596;Centre de vaccinations internationales Air France;;0.99999997121324;75110_4964_00038;38;Quai de Jemmapes;75010;75110;Paris;48.8692
759;Mairie - Salle Pierre Michel;;0.99999997514284;04088_0700_00001;1;Place du Bourguet;4300;4088;Forcalquier;43.9598
1337;Centre de vaccination d'Ermont;2021-36;1;95219_1750_00105;105;Rue de Saint-Gratien;95120;95219;Ermont;48.9786
580;Centre de vaccination de Saint-Ouen - Salle des fêtes Barbara ;;0.99999997948887;93070_2582_00024;5;Rue des écoles, Saint-Ouen-sur-Seine;93400;93070;Saint-Ouen-sur-Seine;48.9114
583;Centre municipal de santé - Salvaldor Allende ;;0.99999965800994;93027_9630_00037;2;Mail de l'égalité ;93120;93027;La Courneuve;48.9254
613;Centre de vaccination du 13e - Mairie du 13e;;0.99999996924235;75113_7383_00003;3;Rue Philippe de Champagne;75013;75113;Paris;48.8327
838;Complexe sportif des Blaquières;;0.99999722294181;83068_0023_01164;1164;Route des Blaquieres;83310;83068;Grimaud;43.2706
751;Igny CVA;;0.9999995349985;91312_1210_00006;2;Irène et Frédéric Joliot Curie;91430;91312;Igny;48.7324
771;Evry-CVAE Foyer Club ;;0.99999991582646;91228_0440;9;Avenue de l'église;91000;91228;Évry-Courcouronnes;48.634
778;Ville de Coulommiers;;0.99999973485965;77131_1020_00030;77;rue du général Leclerc;77120;77131;Coulommiers;48.8149
635;Centre hospitalier Carnelle Portes de l'Oise ;2021-30;0.99999990332747;95052_0240_00020;25;Rue Edmond Turcq;95260;95052;Beaumont-sur-Oise;49.1447
639;Le 104;;0.9999999605376;75119_2494_00006;5;rue Curial;75019;75119;Paris;48.8899
855;Centre de vaccination territorial du Haut Val d'Oise;2021-30;0.9999999719783;95313_0100_00010;9;Rue Chantepie Mancier;95290;95313;L'Isle-Adam;49.1138
364;MSP Les Angles;;0.99999033700591;66004_0089_00025;;Route de la Foret;66210;66004;Les Angles;42.5856
67;Covax Ambu - bâtiment ancien service rhumatologie du CH de Perpignan;;0.99999994212666;66136_2905_00020_bis;20;Avenue du Languedoc;66000;66136;Perpignan;42.7257
822;Centre de vaccination territorial Centre Val-d’Oise Plaine Vallée Saint-Brice-sous-Forêt ;2021-31;0.99999999192307;95539_0140_00005;5bis;Rue de la Forêt;95350;95539;Saint-Brice-sous-Forêt;49.0047
1014;Ville de Courbevoie;;1;92026_7145_00019;19;Rue Pierre Brossolette;92400;92026;Courbevoie;48.9037
857;Centre de vaccination Linandes-Cordeliers/site des Cordeliers;2021-32;0.99999995603242;95500_1640_00002;2;Rue Rodin;95300;95500;Pontoise;49.0573
861;Ville de Saint Fargeau;;0.99999761522554;77407_0330_00185;185;Avenue de Fontainebleau;77310;77407;Saint-Fargeau-Ponthierry;48.5355
1032;Communauté d'agglomération Rambouillet Territoires;Arrêté SIDPC du 22/01/2021 (RAA 78-2021-01-22-024);1;78517_0031_00014;14;Rue Antoinette Vernes;78120;78517;Rambouillet;48.653
865;Ville de Montereau;;0.99999992680005;77305_1180_00003;2;Rue Pierre Corneille;77130;77305;Montereau-Fault-Yonne;48.3798
859; Ville de Pontault Combault;;0.99999961278496;77373_0970_00129;43;Rue du Plateau;77340;77373;Pontault-Combault;48.7961
1459;Centre de vaccination - Centre Hospitalier René Dubos;;1;95500_0880_00006;6;Avenue de l'île-de-France;95300;95500;Pontoise;49.065
1004;Centre de vaccination - Ecole René Deschamps;;1;93029_8108_00001;1;Rue René Deschamps;93700;93029;Drancy;48.9155
974;Centre de vaccination Linandes-Cordeliers/site des Linandes;2021-32;0.99999999555423;95127_m0e5x3_00008;8;Les Linandes Pourpres;95000;95127;Cergy;49.0451
1310;CENTRE VACCINATION CD78 (VELIZY, RA, FV, VACCYBUS);Arrêté SIDPC n°2021-006;0.99999906360109;78646_0167;2;Place André MIGNOT;78000;78646;Versailles;48.8028
238;CH Mas Careiron;;0.999999564363;30334_0270_00016_bis;16 bis;Chemin du Paradis;30700;30334;Uzès;44.0083
2756; ETAMPES CVAE Base de Loisirs;;0.99999517234572;91223_b220_00021;5;avenue Charles de Gaulle;91150;91223;Étampes;48.4285
2757;EMV Barnum Bondy;;1;93010_7940_00037;37;Avenue du 14 Juillet;93140;93010;Bondy;48.9121
1553;CES Amelot CPAM;2021-00171;0.99999999964967;75111_0272_00098;96-98;Rue Amelot;75011;75111;Paris;48.862
1539;EMV Centre de vaccination internationale / CMI;2021-00028;0.99999999971745;75110_4964_00038;38;Quai de Jemmapes;75010;75110;Paris;48.8692
1531;ETRECHY CVA;;0.99999892464997;91226_0420_00012_ter;;Espace Jean Monnet, Boulevard des Lavandières;91580;91226;Étréchy;48.4916
1575;EMV Pantin;;1;93055_3180_00007;10;Rue E et Marie Louise Cornet;93500;93055;Pantin;48.8924
1530;Ris-Orangis CVA;;0.99999978639607;91521_0050_00093_a;39;Rue Johnstone et Reckitt;91130;91521;Ris-Orangis;48.6602
1170;Cerny CVA;;0.99999992921067;91129_0250_00024;;RD 191;91590;91129;Cerny;48.4781
1576;EMV Drancy;;0.99999996022409;93029_8515_00129;129;Rue Sadi Carnot;93700;93029;Drancy;48.9265
1034;Dourdan CVA;;0.99999996592512;91200_qbpizt;;Place Bad Wiessee;91410;91200;Dourdan;48.5268
1569;EMV Croix-Rouge Val-de-Marne;;1;94044_0100_00008;8;Rue du Coteau;94450;94044;Limeil-Brévannes;48.7447
1512;Centre de vaccination - centre d'examen de santé;;1;93008_1531_00002;2;Avenue de la Convention;93000;93008;Bobigny;48.9166
1577;EMV livry-Gargan;;0.99999999999506;93046_0980_00009;9;Avenue Ferrer;93190;93046;Livry-Gargan;48.926
1574;EMV Saint-Ouen-sur-Seine;;0.99999999005774;93070_3100_00009;5;Rue des Ecoles;93400;93070;Saint-Ouen-sur-Seine;48.9114
1579;EMV Noisy-le-Grand (CD);;0.99999974841179;93051_0422_00009;9;Allee Charles de Foucauld;93160;93051;Noisy-le-Grand;48.8418
1561;Centre de Vaccination éphémère  Thomery;;0.99999998989084;77463_0600_00010;1;Chemin des Prés;77810;77463;Thomery;48.4128
1653;Equipe mobile – Conseil Départemental;;0.99999995525773;94028_9618_00040;40;Avenue de Verdun;94000;94028;Créteil;48.7976
2681;Centre de vaccination Nancy Hôtel de ville;;0.9999999988417;54395_4090_00012;8;Rue Pierre Fourier;54000;54395;Nancy;48.693
1666;Ville de Gennevilliers;;0.99999986102872;92036_5178_00125_a;48-50;Avenue Louis Roche;92230;92036;Gennevilliers;48.9269
1661;Ville d'Antony Bourg La Reine Sceaux;;0.99999986777665;92002_7249_00024;;Place des anciens combattants d'afrique du Nord;92160;92002;Antony;48.7501
1678;Communauté de communes Coeur d'Yvelines LES MESNULS;Arrêté SIDPC du 05/03/2021 (RAA 78-2021-03-05-005);0.99999955675855;78398_0276_00013;13;Grande Rue;78490;78398;Les Mesnuls;48.7567
1659;Centre de vaccination - Hôtel de ville de Montreuil;;0.99999973376511;93048_4740_00001;1;Place Jean Jaures;93100;93048;Montreuil;48.8621
1658;Centre de vaccination - Bâtiment Charlotte Petit (Clichy-sous-Bois);;0.99999803540581;93014_0652_00003;3;Place du 11 novembre 1918;93390;93014;Clichy-sous-Bois;48.9107
1665;Ville de Chatillon Malakoff;;1;92020_8525_00002;2;Avenue Saint-Exupéry;92320;92020;Châtillon;48.8095
1684;Centre de vaccination de Cergy;2021-150;0.9999997397646;95127_1771_00020;20;Avenue du Terroir;95800;95127;Cergy;49.0476
1690;Fleury CVA;;0.99999996791615;91235_1850_00004;22;Avenue des Peupliers;91700;91235;Fleury-Mérogis;48.6423
1694;Centre Ephémère - Caserne Champerret;;0.99999996019705;75117_2073_00001;1;Rue Claude Debussy;75017;75117;Paris;48.8847
1680;Centre de vaccination de SAINT CYR L'ECOLE (clos);Arrêté SIDPC du 05/03/2021 (RAA 78-2021-03-05-005);0.99999999780995;78545_0492;;;78210;78545;Saint-Cyr-l'École;48.8076
1683;Espace Gabriel Lamé;2021-00191;0.99999984205938;75112_3901_00022;22;Rue Gabriel Lamé;75012;75112;Paris;48.8342
1720;Centre de Vaccination ambulatoire de Choisy-le-Roi;;1;94022_0060_00013;13;Avenue Anatole France;94600;94022;Choisy-le-Roi;48.7641
1695;Centre éphémère - Caserne Massena;;0.99999997817513;75113_1231_00016;16;Avenue Boutroux;75013;75113;Paris;48.8221
1727;Centre départemental de dépistage et de soins - site d'Argenteuil;;0.99999897329069;95018_2802_00007;11;rue Jean Lurcat;95100;95018;Argenteuil;48.9523
482;CH de Cayenne - délocalisé à l'ENCRE;;0.99999834635616;97302_0099_02407;;Avenue des Flamboyants;97300;97302;Cayenne;4.92453
1626;Centre de vaccination de Dieuze;;0.99999137927915;57177_0800_00807;21;Route de Loudrefing;57260;57177;Dieuze;48.8157
1937;Centre de vaccination Mairie Paris 17;2021-00191;0.99999995205212;75117_0720_00018;18;Rue des Batignolles;75017;75117;Paris;48.8844
1938;Centre éphémère - Caserne Ménilmontant;;0.9999999986238;75120_4510_00056;55;Rue Haxo;75020;75120;Paris;48.8723
2682;Centre de Vaccination Pompey Hartmann;;1;54430_0145_00059;59;Avenue du Général de Gaulle;54340;54430;Pompey;48.7705
1936;Mairie du 16e fermé;2021-00191;0.999999975964;75116_4567_00071;71;Avenue Henri Martin;75016;75116;Paris;48.8639
1942;Epinay-sous-Sénart CVA;;0.99999999544999;91215_1380_00004;12;Rue de Rocheau;91860;91215;Épinay-sous-Sénart;48.6941
1761;EMV Jean Verdier;;0.99999887476387;93010_0065_00002;2;Rue Arthur Groussier;93140;93010;Bondy;48.9094
1762;EMV René Muret;;0.99999868577582;93071_0465_00052;52;Avenue du Docteur Schaffner;93270;93071;Sevran;48.9357
1763;EMV Ballanger;;0.99996806996626;93078_1198_00099;99;Boulevard Robert Ballanger;93420;93078;Villepinte;48.954
2113;Centre  de vaccination de Chatou;Arrêté SIDPC du 25/03/2021 (RAA 78-2021-03-25-00006);0.99998369009789;78146_b024_00031;31;Ile des Impressionnistes;78400;78146;Chatou;48.8856
2910;Croix Rouge française;25-2021-08-25-00002;0.99999997483974;25056_4500_00030_b;19;Rue Rivotte;25000;25056;Besançon;47.2344
1760;EMV Avicennes;;0.99999960995543;93008_4725_00034;34;Rue Jean Grémillon;93000;93008;Bobigny;48.9151
1744;Centre de vaccination - Gymnase Guimier;;0.99999983883599;93073_0673_00068_bis;70;Avenue Gilbert Berger;93290;93073;Tremblay-en-France;48.9505
597;centre de vaccination du CH d'Avallon;;0.99999941148085;89025_1190_00006;1;Rue de Hopital;89200;89025;Avallon;47.4904
2057;Centre de vaccination Pean Auvers-sur-Oise;2021-221;1;95039_0410_00024;50;Rue Marcel Martin;95430;95039;Auvers-sur-Oise;49.0724
2079;Centre de vaccination Franconville;2021-218;0.99999893635319;95252_0430_00160;Foyer des Sportifs;Chaussée Jules César;95130;95252;Franconville;49.001
2133;CV - Centre de Santé du Square de la Mutualité;2021-00947;0.99999999524939;75105_6651_00003;3;Square de la Mutualité;75005;75105;Paris;48.8488
2197;Boutigny-sur-Essonne CVA  ;;0.99999997714131;91099_0010;;rue des cordeliers-Salle Saint-Roch;91820;91099;Boutigny-sur-Essonne;48.4357
2352;Ville de Chaville - Ville d'Avray - Sèvres;;0.99999990121933;92022_1020_00925;3;Parvis Robert Schuman;92370;92022;Chaville;48.8131
2141;Très grand centre du Stade de France;;0.99998015123975;93066_8568_00006;6;Avenue du Stade de France, porte E;93210;93066;Saint-Denis;48.9244
2621;Centre de vaccination municipal Villiers-le-Bel;;0.99999683417957;95680_0299_00011;11;Avenue des Erables;95400;95680;Villiers-le-Bel;49.0006
1966;Corbeil-Essonnes centre de vaccination;;0.99999995784346;91174_1880_00003;2;Place Galignani;91100;91174;Corbeil-Essonnes;48.6137
2006;Centre de vaccination Rosny-sous-Bois (centre commercial Westfield-Rosny 2) ;;1;93064_1488_00008;8;Rue Conrad Adenauer;93110;93064;Rosny-sous-Bois;48.88
2256;Très grand centre SDIS  Disney;;0.99994409328318;77111_0288;;Avenue Paul Seramy;77700;77111;Chessy;48.8644
1741;Centre de vaccination de Trebes;;0.99999999222491;11397_0192_00012_a;1;Avenue Pierre Curie;11800;11397;Trèbes;43.2096
2212;Centre de Vaccination G. Tillion LE KREMLIN BICETRE;;1;94043_1440_00025;25;Avenue Charles Gide;94270;94043;Le Kremlin-Bicêtre;48.807
2355;Ville de Meudon;;0.99999999780601;92048_1934_00012_bis;12;Rue du Pere Brottier;92190;92048;Meudon;48.8064
2268;Très grand centre Pole Leonard de Vinci;;1;92026_5156_00002;12;Avenue Léonard de Vinci;92400;92026;Courbevoie;48.8961
2254;Centres de vaccination GHIF Melun- site de Savigny le temple;;0.99999986713622;77445_1241_00004;3;Place du 19 Mars 1962;77176;77445;Savigny-le-Temple;48.5955
2446;Mairie du 16e;2021-01106;0.99999993154728;75116_4567_00071;71;Avenue Henri Martin;75016;75116;Paris;48.8639
2529;Centre de vaccination de Dammartin-en-Goële;;0.99999980756353;77153_0368_00001;4;avenue Robert Badinter;77230;77153;Dammartin-en-Goële;49.0641
2351;Centre de vaccination de Montigny-les-Cormeilles;;1;95424_0657_00001;1;Rue Pierre Carlier;95370;95424;Montigny-lès-Cormeilles;48.9905
2554;Centre de vaccination mobile ARS 78;;1;78646_2520_00143;143;Boulevard de la Reine;78000;78646;Versailles;48.8084
2767;UMCRA Canet;;0.99999999836112;13214_6953_00006;;Boulevard des Peintures;13014;13214;Marseille;43.3224
2547;Centre de vaccination secondaire de Gonesse ;;1;95277_02d21s_00005;5;Rue du Commandant Fourneaux;95500;95277;Gonesse;48.9925
2447;Centre de vaccination de SAINT-CYR-L'ECOLE;Arrêté SIDPC du 05/03/2021 (RAA 78-2021-03-05-005);0.99999999780995;78545_0492;;Allée Pierre Closterman ;78210;78545;Saint-Cyr-l'École;48.8076
2583;Chilly-Mazarin CVA;;0.9999999998265;91161_0883_00026;26;Rue de l’Europe;91380;91161;Chilly-Mazarin;48.708
2472;Centre de vaccination d'Herblay sur seine;2021-805;0.99999996640759;95306_0205_00005;1;Rue de Chateaubriand;95220;95306;Herblay-sur-Seine;48.9953
2560;Vaccidrive Villepinte;;0.99999971495793;93078_0962_00001;1;Avenue des Nations, ZAC Paris Nord 2, Parc des expositions de Villepinte, Porte 11;93420;93078;Villepinte;48.9762
2584;Les Ulis CVAE;;0.99999978133583;91692_0918_00001;1;Rue Morvan;91940;91692;Les Ulis;48.682
384;Centre de vaccination du CH William Morey;;0.9999953978053;71076_1134_00005;4;Rue Capitaine Drillien;71100;71076;Chalon-sur-Saône;46.777
2570;Centre de vaccination - Pavillons-sous-Bois - Salle des sports Lino Ventura;;0.99999991885087;93057_0635_00003;3;Allee de Berlin;93320;93057;Les Pavillons-sous-Bois;48.9158
2571;Centre de vaccination - Le Raincy - Espace Raymond Mège;;1;93062_0490_00072;72;Allee du Jardin Anglais;93340;93062;Le Raincy;48.8998
2411;CV Gagny - Salle Omnisport ARENA;;1;93032_1665_00121;121;Rue Jules Guesde;93220;93032;Gagny;48.879
2567;Ville de Bois-Colombes;;1;92009_3525_00003;3;Rue Felix Braquet;92270;92009;Bois-Colombes;48.914
2572;Centre de vaccination - Noisy-le-Sec - Gymnase Paul Langevin;;0.99999672365624;93053_6630_00019;11;avenue du 18 avril 1944;93130;93053;Noisy-le-Sec;48.8858
2652;Centre de vaccination d'Epinay-sur-Seine - Espace culturel;;0.99999999888648;93031_5110_00007;8;Rue Lacépède;93800;93031;Épinay-sur-Seine;48.9542
2932;Saint Cirq Lapopie ;;0.99999964066829;46256_B107;;Chemin neuf ;46330;46256;Saint-Cirq-Lapopie;44.4644
2600;Très grand centre MIN Rungis - Chevilly-Larue;2021-1865;0.99999999772008;94021_1170_00031;1;rue de Saint-Pol de Léon;94550;94021;Chevilly-Larue;48.764
2687;Centre de vaccination éphémère de Nangis;;0.99999998953933;77327_0160_00009;9;Rue des Ecoles;77370;77327;Nangis;48.5551
2669;CAD - ARENA;;0.99999845742787;92050_3585_00179;177;Avenue Frédéric et Irène Joliot Curie;92000;92050;Nanterre Cedex;48.8969
2909;Centre éphémère Lycée Marie Curie;;0.9999999990577;97410_0955_00005;81;Rue Roger Dijoux;97437;97410;Saint-Benoît;-21.0749
1514;Centre de vaccination de Metz - UNEOS - Site Belle Isle;;0.99999996075685;57463_0740_00002;2;Rue Belle-Isle;57000;57463;Metz;49.1233
775;Centre de vaccination de Sarreguemines - CHS (salle des fêtes du CHS);;0.99999989501234;57631_0220_00003;1;Rue Calmette;57200;57631;Sarreguemines;49.0995
2677;Viry-Châtillon/Juvisy-sur-Orge CVAE;;0.99999999873729;91687_1650_00008;11;Impasse Francoeur;91170;91687;Viry-Châtillon;48.6729
1282;Lieu de vaccination de CLERMONT EN ARGONNE;;0.99999999208832;55117_0061_00011;11;Rue des Déportés;55120;55117;Clermont-en-Argonne;49.1047
2765;Centre vaccination SAINT TROPEZ;;0.99999999763259;83119_0572_00009;;Avenue du 8 Mai 1945;83990;83119;Saint-Tropez;43.2703
2439;Centre de vaccination - Sapeurs-pompiers de l'Oise- SDIS 60;;0.99999994623338;60057_1165_00002;8;Avenue de l’Europe;60000;60057;Beauvais;49.4428
1137;LA GRANDE MOTTE CENTRE CULTUREL;;0.99999991421479;34344_0195_00562;;Place du 1er Octobre 1974;34280;34344;La Grande-Motte;43.5601
1693;Centre de vaccination de l’Ouest Lyonnais - Salle des Cèdres;2021-10-0133;0.9999999999976;69081_0613_00002;2;Allée des Tullistes;69130;69081;Écully;45.775
2794;Centre Commercial LECLERC - La Seyne sur Mer;;0.99999601588152;83126_1229_00172;172;Avenue Marcel Paul;83500;83126;La Seyne-sur-Mer;43.1095
2658;Pharmacie Centrale;;1;08105_2650_00019;19;Rue Monge;8000;8105;Charleville-Mézières;49.7606
2749;Marseille Grand Littoral;;0.99999947216647;13215_6459_00016;16;Avenue de Saint Antoine;13015;13215;Marseille;43.3671
1261;Ancienne école maternelle MARCIAC;;0.99999983305604;32233_0280_00015;;Chemin de Ronde;32230;32233;Marciac;43.5217
2680;Equipe Mobile-CPAM;;0.99999980747457;45234_2630_00006;24;rue Ladureau;45000;45234;Orléans;47.903
1147;Centre de vaccination de Wissembourg;;1;67544_0250_00002;2;Rue des Ecoles;67160;67544;Wissembourg;49.0353
1414;Melle - Salle Jacques Prévert;;1;79174_0880_00019;;quartier de la mairie;79500;79174;Melle;46.2253
480;Centre de vaccination de Pontarlier - théâtre Blier;;1;25462_0950_00010;10;Rue des bernardines;25300;25462;Pontarlier;46.9043
776;CDV31 Muret (Salle Horizon Pyrénées);;0.99999994018403;31395_1460_00151;;Avenue des Pyrénées;31600;31395;Muret;43.4413
575;CDV31 Labège;;0.9999948772022;31113_0197_00026;65;Rue du Chêne Vert;31670;31254;Labège;43.5153
2348;PAIMPOL - Kerity;;0.99999972203856;22162_0250_00006;6;Rue de Cruckin;22500;22162;Paimpol;48.769
2527;centre de vaccination du parc des expositions;;0.9999941708411;14118_4205_00003;3;Rue Joseph Philippon;14000;14118;Caen;49.1709
501;Centre de Vaccination Caen-Centre (ancienne caserne Canada);;0.99999993763807;14118_0050_00019;14;Rue de l’Academie;14000;14118;Caen;49.1843
165;Centre de vaccination de Bar-le-Duc ;;0.99999993260726;55029_0048_00002;1;Boulevard d’Argonne;55000;55029;Bar-le-Duc;48.7864
219;Centre de vaccination de Neufchateau;;0.99999984569228;88321_0105_01281;1280;Avenue de la Division Leclerc;88300;88321;Neufchâteau;48.3704
886;LAMBALLE - Salle municipale;;0.99999919398001;22093_lx30ck_00002;6;Rue mouexigne;22400;22093;Lamballe-Armor;48.4654
2165;CDV31 - Grand Centre Hall 8 île Ramier;;0.99999307227188;31555_3268_00008;8;Allée Fernand Jourdant;31400;31555;Toulouse;43.5853
626;CDV31 Saint Orens De Gameville;;0.9999999270059;31506_0774_00013;13;Boulevard du Libre Échange;31650;31506;Saint-Orens-de-Gameville;43.5636
1340;Centre de vaccination du Grésivaudan - Piscine de Crolles;38-2021-01-28-001;0.99999787016288;38140_0277_00390;390;Rue Henri Fabre;38920;38140;Crolles;45.2757
2648;CDV31 Villeneuve de Rivière;;0.99999086990715;31585_zu4ana_00001;1;route de la croix de Cassagne;31800;31585;Villeneuve-de-Rivière;43.1147
2876;Centre de vaccination éphémère Puiseaux;;0.99999948648002;45258_0500;;;45390;45258;Puiseaux;48.2042
2246;Centre de vaccination - Maison des Associations  - CŒUR DE CHARTREUSE;;0.9999999544374;38412_0060;;Place de la Mairie;38380;38412;Saint-Laurent-du-Pont;45.3875
2933;Saint-Soszy;;0.9999999908886;46293_0128_00001;1;Placen des Marronniers;46200;46293;Saint-Sozy;44.8802
2670;Centre de vaccination - Commune de Montataire, maison médicale;;0.9999999996988;60414_0220_00001;1;Rue des Déportés;60160;60414;Montataire;49.2556
2297;Centre de vaccination - Cestas - Jalle-Eau Bourde;;0.99999484780363;33122_0972;;Chemin de Canéjan;33610;33122;Cestas;44.761
1601;MSP BEAUBLANC;;0.99999999727106;87085_3595_00101_b;101 B;Avenue Montjovis;87100;87085;Limoges;45.8442
668;Centre de vaccination  Communauté professionnelle territoriale de santé (CPTS) Vercors;38-2021-01-28-001;1;38433_0385_00104;104;Allée du Vallon;38250;38433;Saint-Nizier-du-Moucherotte;45.1698
2255;centre de vaccination GHSIF MELUN - site de Combs la Ville;;0.99999977682157;77122_0037_00006;9;RUE MARCELLIN BERTHELOT ;77380;77122;Combs-la-Ville;48.6658
1215;LORIENT - Cité de la Voile;;0.99999785739967;56121_2568_00013;;Rue Roland Morillot;56323;56121;Lorient;47.7306
2797;Karavan Maison Célestin;;1;97415_0614_00013;13;Route de Fatima;97435;97415;Saint-Paul;-21.0474
1565;CV CPAM92;;0.99999999137506;92050_4520_00148;130;Rue du 8 Mai 1945;92000;92050;Nanterre;48.8936
2901;Equipe Mobile Universitaire 06;;0.99999905381558;06088_5570_00060;5;rue du 22ième bataillon de chasseurs alpins;6300;6088;Nice;43.7092
681;Centre de vaccination de Vienne;38-2021-01-28-001;1;38544_0710_00030;30;Avenue Général Leclerc;38200;38544;Vienne;45.5132
195;Centre de vaccination CH Avignon;;0.99999775654446;84007_5416_00305;305;Rue Raoul Follereau;84000;84007;Avignon;43.921
2777;Centre Hospitalier de Billom;;0.99999894178669;63040_1220_00003;3;Boulevard Saint - Roch;63160;63040;Billom;45.7208
2135;AEROVAC - Aéroport Martinique;;0.99992928397787;97213_1st93y_00004;1er étage;Enceinte de l'aéroport Aimé Césaire;97232;97213;Le Lamentin;14.5955
824;Centre de vaccination territorial Centre Val d'Oise;2021-31;0.99999996553882;95428_0750_00003;3;Avenue Foch;95160;95428;Montmorency;48.9893
991;Centre de Vaccination : Espace Santé Ravel Amiens;;0.99999999308047;80021_5626_00001;1 bis;Rue Maurice Ravel;80080;80021;Amiens;49.9136
1393;Centre de vaccination - Ville de Poix-de-Picardie, SALLE DES FÊTES ;;0.99999993480701;80630_0620_00001;;Place de la République;80290;80630;Poix-de-Picardie;49.7744
2649;CDV31 Montastruc La Conseillère;;0.99999926493162;31358_0272_00005;5;Rue Rene Delmas;31380;31358;Montastruc-la-Conseillère;43.7258
535;IS-SUR-TILLE Salle des Capucins / Selongey centre culturel;;0.99999838933852;21317_0210_00008;;Rue des Capucins;21120;21317;Is-sur-Tille;47.5222
2717;Centre de vaccination : Site des Lianes (Saint-Joseph);;0.9999999861249;97412_0804_00090;90;Rue Hubert Delisle;97480;97412;Saint-Joseph;-21.3458
2737;Centre éphémère Trois Bassins;;0.99999967694519;97423_qpm2l1_00001;1;Place de l’Eglise;97426;97423;Les Trois-Bassins;-21.1038
2456;Salle de l'Ermitage;;1;04070_0700_00033;33;Boulevard Gambetta;4000;4070;Digne-les-Bains;44.0855
1439;BAIN DE BGNE-La Croix Rouge;;0.99999821347224;35012_b127_00013;75;La Croix Rouge;35470;35012;Bain-de-Bretagne;47.831
745;Brétigny CVA;;0.99999998353079;91103_1068_00021;6;Rue de la Croix Louis;91220;91103;Brétigny-sur-Orge;48.6036
1628;Centre de vaccination de Valserhône - Centre Jean Marinet;;0.99999949190299;01033_0050;;Place Jeanne d'Arc;1200;1033;VALSERHONE;46.1084
1027;CH DE DECAZEVILLE;12-2021-01-29-001;0.99999917754144;12089_b084;60;Rue Prosper Alfaric;12300;12089;Decazeville;44.5599
2751;Centre de vaccination éphémère Champ-Borne Saint-André;;0.99999990343869;97409_0910_00044;240;Chemin Champ Borne;97440;97409;Saint-André;-20.9605
153;Centre de vaccination - Hôpital de Voiron;38-2021-01-28-001;0.99999709098076;38563_1600_00051;34;Avenue Jacques Chirac;38500;38563;Voiron;45.3753
1710;Centre de vaccination COVID 19 : Site de Cilaos;;0.99999995541079;97424_0134_00005;5;Rue Fleurs Jaunes;97413;97424;Cilaos;-21.1333
2905;Centre de vaccination du CERN - Site de Meyrin (Bât 693);;;;275;route A Einstein;1280;1313;Prévessin-Moëns;46.2349
1303;LANVOLLON - Salle Armor Argoat;;0.99999898775601;22121_0253_00038;;Rue du Tregor;22290;22121;Lanvollon;48.6371
61;CHI Louis Raffali Manosque;;0.99999437813638;04112_0078_00702;702;Chemin Auguste Girard;4100;4112;Manosque;43.8271
481;Centre de Gestion de la Covid-19 (CHOG);;0.99999998533578;97311_0180_00015;15;Rue Simon;97320;97311;Saint-Laurent-du-Maroni;5.49928
